index,text,pred_label,confidence
0,,true,0.9999840259552002
1,,fake,0.9999817609786987
2,,fake,0.9999797344207764
3,,fake,0.9999794960021973
4,,true,0.9999831914901733
5,,unknown,0.9999934434890747
6,,fake,0.9999830722808838
7,,fake,0.9999819993972778
8,,unknown,0.9999934434890747
9,,true,0.999983549118042
10,,fake,0.9999775886535645
11,,unknown,0.9999934434890747
12,,fake,0.9999833106994629
13,,fake,0.9999830722808838
14,,fake,0.9999794960021973
15,,fake,0.9999476671218872
16,,fake,0.9999836683273315
17,,fake,0.9999812841415405
18,,unknown,0.9999933242797852
19,,unknown,0.9999935626983643
20,,true,0.999983549118042
21,,true,0.9997283816337585
22,,true,0.9999829530715942
23,,true,0.9999833106994629
24,,fake,0.999983549118042
25,,fake,0.9999786615371704
26,,true,0.9999723434448242
27,,true,0.9999843835830688
28,,true,0.9999842643737793
29,,true,0.9999837875366211
30,,true,0.9999816417694092
31,,unknown,0.9999934434890747
32,,unknown,0.9999934434890747
33,,true,0.9999845027923584
34,,unknown,0.9999935626983643
35,,fake,0.999974250793457
36,,fake,0.9999172687530518
37,,true,0.9999825954437256
38,,unknown,0.9999934434890747
39,,fake,0.9999821186065674
40,,true,0.9999836683273315
41,,unknown,0.9999934434890747
42,,true,0.9999836683273315
43,,true,0.9999775886535645
44,,unknown,0.9999935626983643
45,,fake,0.9999804496765137
46,,fake,0.9999779462814331
47,,unknown,0.9999934434890747
48,,fake,0.9999817609786987
49,,unknown,0.9999935626983643
50,,fake,0.9999845027923584
51,,true,0.9999841451644897
52,,fake,0.9999798536300659
53,,unknown,0.9999933242797852
54,,fake,0.9999774694442749
55,,fake,0.9999839067459106
56,,unknown,0.9999934434890747
57,,true,0.9997475743293762
58,,true,0.9999847412109375
59,,true,0.9999730587005615
60,,fake,0.9999834299087524
61,,true,0.9999610185623169
62,,unknown,0.9999933242797852
63,,true,0.9999834299087524
64,,unknown,0.9999934434890747
65,,unknown,0.9999935626983643
66,,true,0.9999833106994629
67,,fake,0.9999828338623047
68,,unknown,0.9999934434890747
69,,unknown,0.9999935626983643
70,,fake,0.9999814033508301
71,,true,0.999984860420227
72,,fake,0.9999806880950928
73,,true,0.9999358654022217
74,,true,0.9999829530715942
75,,unknown,0.9999935626983643
76,,fake,0.9999773502349854
77,,true,0.9999834299087524
78,,true,0.9999816417694092
79,,fake,0.9999833106994629
80,,true,0.999610960483551
81,,unknown,0.9999933242797852
82,,fake,0.9999829530715942
83,,unknown,0.9999933242797852
84,,true,0.9999831914901733
85,,fake,0.9999827146530151
86,,fake,0.9999756813049316
87,,fake,0.9999804496765137
88,,fake,0.9999796152114868
89,,true,0.9999792575836182
90,,fake,0.9999836683273315
91,,true,0.9999816417694092
92,,true,0.999983549118042
93,,unknown,0.9999934434890747
94,,true,0.9999841451644897
95,,true,0.9999845027923584
96,,true,0.9999816417694092
97,,true,0.9999842643737793
98,,unknown,0.9999934434890747
99,,fake,0.9999827146530151
100,,true,0.9999822378158569
101,,fake,0.9999823570251465
102,,unknown,0.9999934434890747
103,,unknown,0.9999933242797852
104,,unknown,0.9999934434890747
105,,true,0.9999847412109375
106,,true,0.999982476234436
107,,true,0.999984622001648
108,,unknown,0.9999934434890747
109,,fake,0.9999804496765137
110,,true,0.999756395816803
111,,fake,0.9999825954437256
112,,true,0.9999836683273315
113,,fake,0.999980092048645
114,,fake,0.9999756813049316
115,,unknown,0.9999934434890747
116,,true,0.9999845027923584
117,,true,0.999942421913147
118,,true,0.9999827146530151
119,,unknown,0.9999933242797852
120,,unknown,0.9999935626983643
121,,fake,0.9999780654907227
122,,true,0.9999821186065674
123,,fake,0.9999837875366211
124,,true,0.9999839067459106
125,,fake,0.9999803304672241
126,,true,0.9999841451644897
127,,fake,0.9999829530715942
128,,unknown,0.9999933242797852
129,,unknown,0.9999934434890747
130,,true,0.9999839067459106
131,,true,0.9999779462814331
132,,true,0.9999774694442749
133,,true,0.9999831914901733
134,,fake,0.999983549118042
135,,true,0.999982476234436
136,,fake,0.999981164932251
137,,unknown,0.9999934434890747
138,,unknown,0.9999934434890747
139,,unknown,0.9999934434890747
140,,true,0.9999830722808838
141,,unknown,0.9999934434890747
142,,unknown,0.9999933242797852
143,,unknown,0.9999934434890747
144,,fake,0.9999394416809082
145,,true,0.9999817609786987
146,,fake,0.9999759197235107
